Metode,time,frame,FPS
tanpa pelacakan,20,59,2.95
pelacakan 5 frame,20,188,9.4
pelacakan 10 frame,20,193,9.65
pelacakan 15 frame,20,231,11.55
pelacakan 20 frame,20,238,11.9
pelacakan 25 frame,20,250,12.5
tanpa pelacakan,40,117,2.925
pelacakan 5 frame,40,377,9.425
pelacakan 10 frame,40,407,10.175
pelacakan 15 frame,40,465,11.625
pelacakan 20 frame,40,482,12.05
pelacakan 25 frame,40,499,12.475
tanpa pelacakan,60,175,2.916666667
pelacakan 5 frame,60,569,9.483333333
pelacakan 10 frame,60,625,10.41666667
pelacakan 15 frame,60,686,11.43333333
pelacakan 20 frame,60,723,12.05
pelacakan 25 frame,60,748,12.46666667
tanpa pelacakan,80,239,2.9875
pelacakan 5 frame,80,756,9.45
pelacakan 10 frame,80,836,10.45
pelacakan 15 frame,80,930,11.625
pelacakan 20 frame,80,967,12.0875
pelacakan 25 frame,80,997,12.4625
tanpa pelacakan,100,301,3.01
pelacakan 5 frame,100,945,9.45
pelacakan 10 frame,100,1051,10.51
pelacakan 15 frame,100,1161,11.61
pelacakan 20 frame,100,1209,12.09
pelacakan 25 frame,100,1246,12.46
